artist_count,streams,bpm,mode,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,key_sin,key_cos,month_sin,month_cos,day_sin,day_cos,song_age
0.5,0.8186517366119195,0.43042268220560087,0,0.4677419354838709,0.44127835512347746,0.6714285714285714,0.03260869565217391,0.0,0.17067494181536064,0.024697456162015324,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,2
0.0,0.9153743605170481,0.13471908157940515,1,0.33870967741935476,0.24013856296792943,0.34285714285714286,0.5869565217391305,0.020424836601307176,0.21722265321954992,0.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.6513724827222223,-0.7587581226927909,6
0.0,0.7760212046934656,0.3173595407897025,0,0.8064516129032256,0.6088948485864342,0.9857142857142859,0.5326086956521738,0.0,0.10861132660977493,0.19757964929612248,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,2
0.0,0.7663377803956031,0.38693685858410143,1,0.17741935483870963,0.28483629455805115,0.0,1.0,0.0,0.09309542280837851,0.024697456162015324,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,2
0.0,0.7869266506556811,0.14341624630370498,0,0.5967741935483871,0.5306738183037211,0.742857142857143,0.22826086956521738,0.0,0.09309542280837851,0.4198567547542603,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895,3
0.0,0.7875175861239267,0.4913028352757002,1,0.29032258064516125,0.08369650240250309,0.22857142857142865,0.8913043478260868,0.0,0.09309542280837851,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.0,0.7794202886337551,0.7000347886588972,0,0.6290322580645159,1.0,0.5428571428571428,0.5108695652173912,0.0,0.07757951900698212,0.024697456162015324,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.0,0.8823326570146974,0.2738737171682032,0,0.3709677419354839,0.5865459827913733,0.8428571428571429,0.0,0.8986928104575157,0.23273855702094637,0.024697456162015324,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,38
0.0,0.8337105561345914,0.36084536441120185,0,0.6290322580645159,0.8994301039222259,0.9142857142857143,0.043478260869565216,0.0,0.3258339798293249,0.12348728081007658,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,2
1.0,0.8168943455746114,0.3173595407897025,1,0.9677419354838709,0.5865459827913733,0.8285714285714286,0.08695652173913043,0.0,0.015515903801396405,0.12348728081007658,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952,2
0.0,0.7915507961053276,0.44781701165420074,0,0.32258064516129026,0.0,0.6285714285714287,0.13043478260869565,0.04084967320261435,0.1551590380139642,0.07409236848604593,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488,2
0.0,0.8004351467838744,0.2477822229953035,1,0.6774193548387096,0.6200692814839647,0.7285714285714285,0.0,0.0,0.4499612102404963,0.12348728081007658,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344,2
0.0,0.8126019035916319,0.4043311880327013,0,0.8064516129032256,0.7318136104592692,0.5857142857142857,0.043478260869565216,0.0,0.1396431342125678,0.024697456162015324,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,2
0.0,0.7977486411529588,0.20429639937380417,1,0.7903225806451611,0.32953402614817295,0.8857142857142858,0.043478260869565216,0.0,0.0,0.049394912324030635,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667,2
0.25,0.7628120539180558,0.5782744825186988,0,0.20967741935483863,0.38540619063582526,0.9714285714285714,0.0,0.0,0.6051202482544604,0.09878982464806128,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,2
0.0,0.7754136467442665,0.20429639937380417,1,0.7580645161290321,0.27366186166052076,0.6857142857142856,0.010869565217391304,0.0,0.09309542280837851,0.024697456162015324,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.20129852008866006,0.9795299412524945,2
0.0,0.9384150689502839,0.44781701165420074,1,0.22580645161290325,0.675941445971617,0.942857142857143,0.09782608695652173,0.22467320261437893,0.07757951900698212,0.049394912324030635,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,37
0.0,0.8202953832043423,0.12602191685510522,0,0.7903225806451611,0.5418482512012516,0.4571428571428572,0.14130434782608695,0.0,0.04654771140418926,0.1481847369720919,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6513724827222223,-0.7587581226927909,2
0.0,0.8830532526958179,0.8391894242476953,1,0.4032258064516129,0.5083249525086602,0.5714285714285715,0.11956521739130434,0.0,0.6206361520558569,0.09878982464806128,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,2
0.0,0.7900199958507916,0.5521829883457993,0,0.9193548387096772,0.01664990501732036,0.3571428571428571,0.09782608695652173,0.0,0.062063615205585676,0.2716720177821685,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488,2
0.5,0.7332356674794975,0.7261262828317968,1,0.9193548387096772,0.5083249525086602,0.6428571428571428,0.0,0.0,0.04654771140418926,0.49394912324030626,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.20129852008866006,0.9795299412524945,2
0.5,0.7840982995641974,0.4913028352757002,1,0.9999999999999999,0.8547323723321041,0.4714285714285714,0.5869565217391305,0.0,0.07757951900698212,0.5433440355643369,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763,2
0.5,0.757609397958493,0.14341624630370498,1,0.8709677419354837,0.8212090736395128,0.8428571428571429,0.10869565217391304,0.0,0.04654771140418926,0.19757964929612248,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203,2
0.0,0.7635294650463391,0.9522525656635935,0,0.20967741935483863,0.41892948932841656,0.6142857142857143,0.07608695652173914,0.0,0.10861132660977493,0.24697456162015313,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667,2
0.0,0.8074405926531734,0.4739085058271003,1,0.43548387096774177,0.6871158788691474,0.9571428571428572,0.021739130434782608,0.0,0.34134988363072133,0.19757964929612248,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306,2
0.5,0.7622091247779965,0.4913028352757002,0,0.6451612903225804,0.7988602078444519,0.22857142857142865,0.5,0.0,0.031031807602792838,1.0000000000000002,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344,2
0.0,0.828935421997502,0.45651417637850045,1,0.5161290322580644,0.5530226840987821,0.27142857142857146,0.2608695652173913,0.0,0.10861132660977493,0.49394912324030626,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.7247927872291199,0.6889669190756866,2
0.5,0.7996133354992698,0.4043311880327013,1,0.7419354838709676,0.977651134204939,0.9,0.021739130434782608,0.0,0.2792862684251356,0.22227710545813778,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,2
0.5,0.7819028871731832,0.4913028352757002,0,0.6612903225806449,0.12839423399262487,0.3142857142857143,0.07608695652173914,0.0,0.3568657874321177,0.12348728081007658,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,2
0.0,0.8154084160540083,0.42172551748130116,1,0.6290322580645159,0.44127835512347746,0.742857142857143,0.3260869565217391,0.0,0.062063615205585676,1.0000000000000002,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,4
0.0,0.785278773837659,0.8565837536962949,0,0.6935483870967741,0.44127835512347746,0.48571428571428565,0.16304347826086954,0.0,0.12412723041117138,0.12348728081007658,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,2
0.0,0.7876820555272286,0.2564793877196033,1,0.4838709677419354,0.35188289194323386,0.5428571428571428,0.15217391304347827,0.0,0.2792862684251356,0.9138058779945666,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627,2
0.0,0.7823397810071571,0.42172551748130116,0,0.3870967741935484,0.44127835512347746,0.5714285714285715,0.0,0.0,0.18619084561675708,0.1728821931341072,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306,2
0.0,0.8399194927846985,0.4913028352757002,1,0.25806451612903214,0.5530226840987821,0.942857142857143,0.0,0.0,0.07757951900698212,0.024697456162015324,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.48530196253108104,-0.8743466161445821,5
0.0,0.8129877421842839,0.2738737171682032,0,0.8064516129032256,0.7094647446642083,0.5857142857142857,0.2608695652173913,0.0,0.04654771140418926,0.024697456162015324,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,2
0.0,0.8074807994041353,0.4043311880327013,1,0.9516129032258064,0.7429880433567996,0.3857142857142858,0.42391304347826086,0.0,0.062063615205585676,0.07409236848604593,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,2
0.0,0.7422734160625588,0.6217603061401983,1,0.4032258064516129,0.40775505643088616,0.41428571428571437,0.2608695652173913,0.0,0.10861132660977493,0.024697456162015324,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.7587581226927909,2
0.25,0.8187849394647644,0.22169072882240382,0,0.7741935483870966,0.6424181472790256,0.5,0.30434782608695654,0.0,0.09309542280837851,0.2716720177821685,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213,2
0.0,0.8987655446567453,0.12602191685510522,0,0.7741935483870966,0.6647670130740865,0.5857142857142857,0.05434782608695652,0.0,0.31031807602792844,0.2716720177821685,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,16
0.75,0.758932710407126,0.45651417637850045,1,0.8064516129032256,0.9329534026148174,0.7000000000000001,0.30434782608695654,0.0,0.3723816912335141,0.024697456162015324,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.10116832198743272,-0.994869323391895,2
0.25,0.8207013368013287,0.5434858236214993,1,0.7419354838709676,0.7206391775617387,0.7285714285714285,0.358695652173913,0.020424836601307176,0.12412723041117138,0.024697456162015324,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.10116832198743272,-0.994869323391895,2
0.25,0.8271917950826186,0.3434510349626022,1,0.6290322580645159,1.0,0.5,0.5978260869565217,0.0,0.34134988363072133,0.22227710545813778,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,2
0.5,0.806310518451671,0.5086971647242998,1,0.8225806451612901,0.47480165381606876,0.9142857142857143,0.21739130434782608,0.0,0.24825446082234276,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952,2
0.5,0.7901769776483871,0.5347886588971994,1,0.7419354838709676,0.7541624762543301,0.7142857142857143,0.5108695652173912,0.0,0.4499612102404963,0.12348728081007658,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,2
0.25,0.8180253503135309,0.45651417637850045,1,0.5806451612903226,0.47480165381606876,0.7571428571428572,0.11956521739130434,0.0,0.21722265321954992,0.19757964929612248,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,7
0.0,0.8058658260584974,0.2477822229953035,0,0.5806451612903226,0.7318136104592692,0.7142857142857143,0.3260869565217391,0.0,0.4809930178432891,0.024697456162015324,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,2
0.0,0.8132099915896016,0.44781701165420074,1,0.5967741935483871,0.8212090736395128,0.9714285714285714,0.10869565217391304,0.0,0.062063615205585676,0.22227710545813778,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213,2
0.0,0.8822450987905661,0.6565489650373978,1,0.09677419354838712,0.24013856296792943,0.6000000000000001,0.15217391304347827,0.0,0.062063615205585676,0.049394912324030635,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,11
0.25,0.807381238216087,0.5521829883457993,1,0.6935483870967741,0.7206391775617387,0.9285714285714287,0.2608695652173913,1.0,0.1551590380139642,0.049394912324030635,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.10116832198743272,-0.994869323391895,2
0.0,0.7892858400344089,0.4043311880327013,0,0.7419354838709676,0.7988602078444519,0.9571428571428572,0.15217391304347827,0.0,0.43444530643909984,0.22227710545813778,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,-0.848644257494751,0.5289640103269624,2
0.0,0.81623624397771,0.23038789354670375,1,0.9516129032258064,0.7653369091518605,0.37142857142857144,0.11956521739130434,0.0,0.062063615205585676,0.5680414917263522,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,2
0.0,0.8166920050324575,0.7870064359018959,0,0.6290322580645159,0.5753715498938429,0.4714285714285714,0.2717391304347826,0.0,0.1551590380139642,0.09878982464806128,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763,2
0.0,0.8006450833048084,0.16950774047660466,0,0.5483870967741934,0.8100346407419824,0.6000000000000001,0.33695652173913043,0.0,0.26377036462373915,0.09878982464806128,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344,2
0.0,0.7877415790841162,0.9261610714906939,0,0.5483870967741934,0.5083249525086602,0.8000000000000002,0.05434782608695652,0.0,0.015515903801396405,0.5433440355643369,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.48530196253108104,-0.8743466161445821,2
0.0,0.7939811446327936,0.04774743433640627,1,0.048387096774193616,0.17309196558274667,0.09999999999999998,0.46739130434782605,1.0,0.07757951900698212,0.09878982464806128,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.10116832198743272,-0.994869323391895,2
0.0,0.9408663574004552,0.6304574708644982,1,0.4032258064516129,0.16191753268521622,0.2857142857142857,0.7934782608695652,0.0,0.09309542280837851,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,22
0.0,0.8737770414991233,0.2564793877196033,1,0.09677419354838712,0.11721980109509442,0.04285714285714287,0.8152173913043478,0.10212418300653588,0.07757951900698212,0.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.8978045395707416,-0.4403941515576344,24
0.0,0.771995901170814,0.5782744825186988,0,0.6290322580645159,0.21778969717286847,0.742857142857143,0.08695652173913043,0.0,0.7602792862684248,0.49394912324030626,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,2
0.25,0.6906140562942551,0.16081057575230473,1,0.8064516129032256,0.46362722091853836,0.6571428571428571,0.14130434782608695,0.0,0.1551590380139642,0.09878982464806128,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.48530196253108104,-0.8743466161445821,2
0.0,0.8386705460745747,0.2477822229953035,0,0.5322580645161289,0.0,0.5142857142857142,0.11956521739130434,0.0,0.21722265321954992,0.024697456162015324,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355,8
0.25,0.7962730808560508,0.38693685858410143,0,0.8225806451612901,0.7653369091518605,0.8714285714285713,0.358695652173913,0.020424836601307176,0.09309542280837851,0.024697456162015324,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213,2
0.0,0.7002965614866119,0.16950774047660466,1,0.7580645161290321,0.7653369091518605,0.5428571428571428,0.06521739130434782,0.0,0.1551590380139642,0.07409236848604593,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.48530196253108104,-0.8743466161445821,2
0.0,0.7540980378111626,0.6652461297616975,0,0.6290322580645159,0.21778969717286847,0.4571428571428572,0.15217391304347827,1.0,0.09309542280837851,0.049394912324030635,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355,2
